en,es,proper_terms,random_terms
"If you have pending changes, they will be saved automatically before deployment.
","Si tiene modificaciones pendientes, se guardarán automáticamente antes del despliegue.
",{'deployment': 'despliegue'},{'saved': 'guardarán'}
"You can create a clarification case for the contract account of the selected invoicing request or for the invoicing request itself (source document).
","Puede crear un caso de clarificación para la cuenta contrato de la solicitud de facturación seleccionada o para la propia solicitud de facturación (documento de origen).
",{'source document': 'documento de origen'},"{'clarification': 'clarificación', 'invoicing': 'facturación'}"
"Return to the business roles overview without saving the business role.
","Vuelva a la descripción general de las funciones empresariales sin guardar la función empresarial.
",{'role': 'función'},{'roles': 'funciones'}
"For example, if today is a Wednesday, it will dispay reporting data from Monday (if data for Monday exist).
","Por ejemplo, si hoy es miércoles, aparecerán datos de informes del lunes (si existen datos para el lunes).
",{'reporting': 'informes'},{'example': 'ejemplo'}
"Display the IDs of outbound deliveries
","Visualizar los ID de entregas de salida
",{'outbound': 'salida'},{'deliveries': 'entregas'}
"Indicates whether the cash pool has been deleted or whether it is still in use.
","Indica si el Cash Pool se ha borrado o si todavía se está utilizando.
",{'deleted': 'borrado'},{'still': 'todavía'}
"These template versions use a numbering that is specific to industry practices.
","Estas versiones de modelo utilizan una numeración específica en función de las prácticas del sector.
",{'template': 'modelo'},{'practices': 'prácticas'}
"If the view uses other views that were not changed, these views are not touched by the deployment and therefore the persistency is still available
","Si la vista utiliza otras vistas que no se han modificado, el despliegue no modificará estas vistas y, por lo tanto, la persistencia seguirá estando disponible.
",{'deployment': 'despliegue'},{'views': 'vistas'}
"If there is no longer a legitimate purpose that requires the retention and use of personal data, it must be deleted.
","Si ya no hay ningún propósito legítimo que requiera la retención y el uso de datos personales, debe borrarse.
",{'delete': 'borrar'},{'data': 'datos'}
"You can use this feature if the Handover Engineering Product Structures (3NE) scope item is activated.
","Puede utilizar esta característica si la posición de alcance Transferencia de estructuras de productos de la construcción (3NE) está activada.
",{'use': 'utilizar'},{'feature': 'característica'}
"The defaultable counterparty of the bank.
","La contraparte del banco que puede predefinirse.
",{'default': 'predefinir'},{'counterparty': 'contraparte'}
"You can define a measure as an auxiliary measure.
","Puede definir un indicador como indicador auxiliar.
",{'measure': 'indicador'},{'auxiliary': 'auxiliar'}
"If you want to change the work center for an order operation that you've already scheduled, you must reset it first.
","Si desea modificar el puesto de trabajo para una operación de orden que ya se ha programado, deberá restablecerla primero.
","{'scheduled': 'programado', 'reset': 'restablecer'}","{'first': 'primero', 'order': 'orden'}"
"Schedule jobs to open and close posting periods
","Programar tareas para abrir y cerrar períodos contables
",{'job': 'tarea'},{'Schedule': 'Programar'}
"Save your fact model to make it available for use in other fact models and consumption models.
","Guarde su modelo de hechos para poder utilizarlo en otros modelos de hechos y de consumo.
",{'use': 'utilizar'},{'make': 'poder'}
"A text block variant enables you to reuse it in different business scenarios.
","Una variante de bloque de texto le permite volver a utilizarla en diferentes escenarios empresariales.
",{'use': 'utilizar'},{'enables': 'le permite'}
"The Create Vendor:
","Aparece Crear acreedor:
",{'vendor': 'acreedor'},{'Create': 'Crear'}
"An additional filter is set and the Maintenance Order Operations tab opens, showing a list of operations for the selected orders.
","Un filtro adicional se ha fijado y la pestaña Operaciones de la orden de mantenimiento se abre, mostrando una lista de las operaciones para las órdenes seleccionadas.
",{'tab': 'pestaña'},{'additional': 'adicional'}
"The maximum number of records and the maximum field lengths that can be uploaded are indicated in the template.
","La cantidad máxima de registros y la longitud de campo máxima que se pueden cargar se indican en la plantilla.
",{'template': 'plantilla'},{'uploaded': 'cargar'}
"Message for which processing has been canceled.
","Mensaje para el que se ha cancelado el procesamiento.
",{'processing': 'procesamiento'},{'canceled': 'cancelado'}
"You can upload files (using the ""+"" button) and add links to the service entry sheet, or view existing attachments as follows:
","Puede cargar archivos (mediante el botón ""+"") y añadir enlaces a la hoja de entrada de servicios, o visualizar anexos existentes de la siguiente manera:
",{'link': 'enlace'},{'button': 'botón'}
"A schedule task is defined for this view.
","Para esta vista se ha definido una tarea de programación.
",{'schedule': 'programación'},{'view': 'vista'}
"After you have made all entries for your business role you have the following options:
","Una vez que haya realizado todas las entradas para su rol empresarial, tendrá las siguientes opciones:
",{'business role': 'rol empresarial'},"{'entries': 'entradas', 'options': 'opciones'}"
"When you click on a tab, the corresponding Help panel opens and provides you with more details.
","Al hacer clic en una pestaña, se abre el panel Ayuda correspondiente con más detalles.
",{'tab': 'pestaña'},{'Help': 'Ayuda'}
"Click Save New and enter a business and technical name to save your perspective.
","Haga clic en Guardar nuevo e introduzca un nombre empresarial y técnico para guardar su perspectiva.
",{'save': 'guardar'},{'enter': 'introduzca'}
"The following fields must be completed and consistent on each sheet:
","Los siguientes campos deben estar completos y ser consistentes en cada hoja:
",{'complete': 'completo'},{'fields': 'campos'}
"You cannot enter a production storage location for bulk materials.
","No puede indicar un almacén de producción para los materiales a granel.
",{'enter': 'indicar'},{'materials': 'materiales'}
"In addition, decide whether the status text shows as subtitle in the container:
","Además, decida si el texto de estado se visualiza como subtítulo en el contenedor:
",{'container': 'contenedor'},{'decide': 'decida'}
"Edit data binding
","Editar vinculación de datos
",{'edit': 'editar'},{'binding': 'vinculación'}
"If you want to validate imported records, you can use the Manage Multiple Audit Status function to Mass Assign Records for Audit.
","Si desea validar registros importados, puede utilizar la función Gestionar múltiples estados de auditoría para asignar en masa registros para auditoría.
",{'multiple': 'múltiple'},{'Assign': 'Asignar'}
"If you connect to a partner tool, you will be redirected to an embedded partner UI to enter the connection properties there.
","Si se conecta a una herramienta de socio, se le redirigirá a una IU de socio incrustada para que introduzca ahí las propiedades de la conexión.
",{'partner': 'socio'},{'properties': 'propiedades'}
"To save your changes permanently, following options are available:
","Para guardar las modificaciones de forma permanente, dispone de las siguientes opciones:
",{'save': 'guardar'},{'changes': 'modificaciones'}
"Select the Measure Type
","Seleccionar el tipo de indicador
",{'measure': 'indicador'},{'Select': 'Seleccionar'}
"Choose the relevant Input Parameter for the Data Source of the tab (group of charts).
","Seleccione el Parámetro de entrada relevante para la fuente de datos de la pestaña (grupo de gráficos).
",{'tab': 'pestaña'},{'charts': 'gráficos'}
"That means, you can define how the rule should reprocess incomplete bank statement items for the first posting step.
","Esto significa que puede definir cómo la regla debe procesar posteriormente las posiciones de extracto de cuenta incompletas para el primer paso de contabilización.
",{'process': 'procesar'},{'bank': 'cuenta'}
"The Source Tree panel has two tabs:
","El panel Árbol de origen tiene dos pestañas:
",{'tab': 'pestaña'},{'Tree': 'Árbol'}
"Choose either Source or Target context button as per your requirement.
","Seleccione el botón Contexto de origen o de destino según sus necesidades.
",{'source': 'origen'},{'requirement': 'necesidades'}
"The default is wasbs.
","El valor predeterminado es wasbs.
",{'default': 'valor predeterminado'},{'wasbs': 'wasbs'}
"These incidents are not visible to customers.
","Estas incidencias no son visibles para los clientes.
",{'incident': 'incidencia'},{'visible': 'visibles'}
"A business user is required to execute a process step.
","Se requiere un usuario empresarial para ejecutar un paso de proceso.
",{'process step': 'paso del proceso'},"{'execute': 'ejecutar', 'user': 'usuario'}"
"Create a new template.
","Cree un nuevo modelo.
",{'template': 'modelo'},{'Create': 'Cree'}
"The Add to Sourcing Project  option is enabled only in case of a material item, and purchase requisition is in approved status and not in closed status.
","La opción Añadir a proyecto de licitación  solo está activada en el caso de una posición de material, y la solicitud de pedido está en estado aprobado y no en estado cerrado.
",{'add': 'añadir'},{'approved': 'aprobado'}
"You can find the SQL port in the list of service details in the SAP HANA Cockpit.
","Puede encontrar la puerta SQL en la lista de detalles de servicio en el cockpit de SAP HANA.
",{'port': 'puerta'},{'SAP': 'SAP'}
"To view the copy result, choose View Log in the upper right corner of the user interface after the copy is finished.
","Para ver el resultado de la copia, seleccione Visualizar log en la esquina superior derecha de la interfase de usuario una vez efectuada la copia.
",{'user interface': 'interfase de usuario'},"{'Log': 'log', 'choose': 'seleccione'}"
"To edit a release that has already been published, you need to set its status to Locked.
","Para editar una liberación que ya se ha publicado, debe definir su estado como Bloqueada.
",{'set': 'definir'},{'status': 'estado'}
"You must create a vendor account for the partner in SAP FI accounts payable if:
","Debe crear una cuenta de acreedor para el socio de la contabilidad de acreedores de SAP FI cuando:
",{'partner': 'socio'},{'payable': 'acreedores'}
"Tabs and Data Souces
","Etiquetas y fuentes de datos
",{'tab': 'etiqueta'},{'Tabs': 'Etiquetas'}
"Different partners participate at each stage.
","En cada fase intervienen socios diferentes.
",{'stage': 'fase'},{'Different': 'diferentes'}
"Decide whether your measure should have a currency or unit assigned.
","Decida si su indicador debe tener asignada una moneda o una unidad.
",{'measure': 'indicador'},{'unit': 'unidad'}
"Text Modules for DPP Requirements
","Módulos de texto para requisitos de DPP
",{'requirement': 'requisitos'},{'DPP': 'DPP'}
"For each space, you can delete separately all the audit log entries recorded for read operations and all the audit log entries recorded for change operations.
","Para cada espacio, puede eliminar por separado todas las entradas de log de auditoría registradas para las operaciones de lectura y todas las entradas de log de auditoría registradas para las operaciones de modificación.
",{'delete': 'eliminar'},{'audit': 'auditoría'}
"If the view uses other views that were not changed, these views are not touched by the deployment and therefore the persistency is still available.
","Si la vista utiliza otras vistas que no se han modificado, el despliegue no modificará estas vistas y, por lo tanto, la persistencia seguirá estando disponible.
",{'deployment': 'despliegue'},{'persistency': 'persistencia'}
"Choose your type of objects and you will be taken directly to the Data Builder or the Story Builder.
","Seleccione su tipo de objeto y accederá directamente al generador de datos o al generador de historias.
",{'type': 'tipo'},{'Builder': 'generador'}
"If you need to upgrade or patch your Data Provisioning Agent, or you need to apply any changes to its configuration, you can pause all connections for the Data Provisioning agent.
","Si necesita actualizar o parchear su agente de aprovisionamiento de datos, o necesita aplicar cualquier cambio a su configuración, puede interrumpir todas las conexiones para el agente de aprovisionamiento de datos.
",{'pause': 'interrumpir'},{'need': 'necesita'}
"Refine your scheduling options, such as the recurrence of the job
","Refine las opciones de programación, como la repetición del job
",{'recurrence': 'repetición'},{'job': 'job'}
"In the Manage Your Solution app under Configure Your Solution make system settings under FinanceContract AccountingPosting and DocumentsDefine Account Assignment Data Relevant to Transactions.
","En la aplicación Gestionar su solución en Configurar su solución, lleve a cabo las opciones del sistema en FinanzasContabilidad de contratoContabilización y documentosDefinir los datos de asignación de cuenta relevantes para las operaciones.
",{'account assignment': 'asignación de cuentas'},"{'Data': 'datos', 'app': 'aplicación'}"
"SAP technical users are also required for customer.specific tasks, such as running and scheduling jobs.
","Los usuarios técnicos de SAP también son necesarios para tareas específicas del cliente, como ejecutar y programar jobs.
",{'customer': 'cliente'},{'customer.specific': 'específicas del cliente'}
"In the scheduling information dialog that appears when you have clicked the link, you can:
","En el cuadro de diálogo de información de programación que aparece al hacer clic en el enlace, puede:
",{'link': 'enlace'},{'scheduling': 'programación'}
"The SAP HANA Deployment Infrastructure, or HDI for short, provides a service that enables you to deploy database development artifacts to so-called containers.
","SAP HANA Deployment Infrastructure, o HDI para abreviar, proporciona un servicio que le permite implementar artefactos de desarrollo de bases de datos en los llamados contenedores.
",{'deployment': 'deployment'},{'development': 'desarrollo'}
"For replicated data, the refresh frequency shows if you replicate snapshots or if real-time replication is used to load data changes.
","Para los datos replicados, la frecuencia de actualización muestra si se replican las instantáneas o si se utiliza la reproducción en tiempo real para cargar los cambios de datos.
",{'replication': 'reproducción'},{'replicate': 'replicados'}
"The information retrieval feature supports you to comply with the relevant legal requirements for data protection by allowing you to search for and retrieve all personal data of a specified data subject.
","La característica de recuperación de información le ayuda a cumplir con los requisitos legales relevantes para la protección de datos permitiéndole buscar y recuperar de todos los datos personales de un sujeto de datos específico.
",{'retrieval': 'recuperación'},{'data': 'datos'}
"Edit Rejected Item
","Editar posición rechazada
",{'item': 'posición'},{'Edit': 'Editar'}
"Save your changes
","Guardar las modificaciones
",{'save': 'guardar'},{'changes': 'modificaciones'}
"These items can't be included under To Be Billed.
","Estas posiciones no se pueden incluir en Para facturar.
",{'bill': 'facturar'},{'ca': 'no'}
"The business partner assigned as a defaultable business partner must has the BP role of Bank ().
","El socio comercial asignado como socio comercial que puede predefinirse debe tener el rol SC de Banco ().
","{'partner': 'socio', 'default': 'predefinir'}","{'must': 'debe', 'role': 'rol'}"
"Check how much spaces the task logs are using on a tenant, and define criteria to manually or automatically delete them.
","Compruebe cuántos espacios utilizan los logs de tareas en un arrendatario y defina criterios para eliminarlos de forma manual o automática.
",{'delete': 'eliminar'},{'tenant': 'arrendatario'}
"To generate the billing document request (BDR) for a prepayment amount that is due:
","Para generar la solicitud de documento de facturación (BDR) para un importe de pago adelantado que vence:
",{'prepayment': 'pago adelantado'},{'document': 'documento'}
"Add messages by choosing 0 Enabled for a run type.
","Añadir mensajes seleccionando 0 Activado para una clase de ejecución.
",{'run type': 'clase de ejecución'},"{'0': '0', 'Add': 'Añadir'}"
"Add a New OAuth Client (SAP Data Center)
","Agregar un cliente OAuth nuevo (centro de datos de SAP)
",{'add': 'agregar'},{'Data': 'datos'}
"For example, while creating a contract, if you need to exit the contract creation process in order to double-check and clarify certain details, you can select Contract in Preparation.
","Por ejemplo, al crear un pedido abierto, si debe salir del proceso de creación de pedidos abiertos con el fin de comprobar y aclarar algunos detalles, podrá seleccionar Pedido abierto en preparación.
",{'contract creation': 'creación de pedido abierto'},"{'select': 'seleccionar', 'Preparation': 'preparación'}"
"In addition, various functions to manage the security positions and for period-end closing are available.
","Además, hay disponibles diversas funciones para gestionar las posiciones de títulos y para el cierre del período.
",{'security': 'títulos'},{'functions': 'funciones'}
"In the side navigation area, click , select a space if necessary, and then click the Local Connections tab.
","En el área de navegación lateral, haga clic en , seleccione un espacio si es necesario y, a continuación, haga clic en la pestaña Conexiones locales.
",{'tab': 'pestaña'},{'select': 'seleccione'}
"If the new work center has order operations that have already been dispatched or are in process and that overlap with the target week, these are added automatically to your schedule.
","Si el nuevo puesto de trabajo tiene operaciones de orden que ya se han planificado o están en curso y se solapan con la semana de destino, estas se añadirán automáticamente a su programación.
","{'work center': 'puesto de trabajo', 'schedule': 'programación'}","{'target': 'destino', 'process': 'curso', 'new': 'nuevo'}"
"Click Add to create a column, enter a name and data type, and specify a SQL expression in the Expression field.
","Haga clic en Añadir para crear una columna, introduzca un nombre y un tipo de datos, y especifique una expresión SQL en el campo Expresión.
",{'add': 'añadir'},{'type': 'tipo'}
"Sort the groups according to a selected column
","Clasificar los grupos según una columna seleccionada
",{'sort': 'clasificar'},{'groups': 'grupos'}
"A user license allows your user to log on independently of how many other users are signed in. Click Save.
","Una licencia de usuario permite a su usuario iniciar sesión independientemente de la cantidad de usuarios que hayan iniciado una sesión. Haga clic en Guardar.
",{'save': 'guardar'},{'signed': 'iniciado'}
"A configuration (or implementation) item may contain implementation steps which are executed in end user apps.
","Un elemento de configuración (o implementación) puede contener pasos de implementación que se ejecutan en aplicaciones de usuario final.
",{'item': 'elemento'},{'contain': 'contener'}
"Access SAP HANA Deployment Infrastructure containers through  and use your data in the Data Builder or gain access to your space data from your HDI container.
","Acceda a los contenedores de SAP HANA Deployment Infrastructure mediante  y utilice sus datos en el Generador de datos u obtenga acceso a los datos de su espacio desde su contenedor HDI.
",{'deployment': 'deployment'},{'gain': 'obtenga'}
"Schedule a Job
","Planificar un job
","{'schedule': 'planificar', 'job': 'job'}",{}
"Because the implementation step is executed in an end user app, the changes are not transportable from the Q system to P system.
","Dado que el paso de implementación se ejecuta en una aplicación de usuario final, las modificaciones no se pueden transportar desde el sistema Q a un sistema P.
",{'step': 'paso'},{'implementation': 'implementación'}
"(Posting Adjustments for Accounting)
","(Ajustes de contabilización para contabilidad)
",{'accounting': 'contabilidad'},{'Adjustments': 'Ajustes'}
"No Approval Required
","No se requiere autorización
","{'approval': 'autorización', 'Approval': 'Autorización'}",{}
"Delete audit logs and free up disk space.
","Eliminar logs de auditoría y liberar espacio en disco.
",{'delete': 'eliminar'},{'free': 'liberar'}
"You create allocation segments in the Manage Allocations app.
","Se crean segmentos de imputación en la aplicación Gestionar imputaciones.
",{'allocation': 'imputación'},{'Manage': 'Gestionar'}
"You can use YCOA as delivered for your operating COA, or you can use it as a template to be adapted as needed in the implementation phase.
","Puede utilizar YCOA como se entrega para su plan de cuentas operativo, o puede utilizarlo como modelo y adaptarlo según sea necesario en la fase de implementación.
",{'template': 'modelo'},{'COA': 'plan de cuentas'}
"SQLScript (Table Function) - Use SQL Script with support for  statements, loops, and other more complex structures.
","SQLScript (función de tabla): utilice SQL Script con soporte para declaraciones , bucles y otras estructuras más complejas.
",{'loop': 'bucle'},{'SQL': 'SQL'}
"Create new templates
","Crear modelos nuevos
",{'template': 'modelo'},{'Create': 'Crear'}
"Score assigned to the business partner (automatically or manually).
","Puntuación asignada al socio comercial (automática o manualmente).
",{'partner': 'socio'},{'business': 'comercial'}
"“Business Partner Id”
","“ID de interlocutor comercial”
",{'partner': 'interlocutor'},{'Id': 'ID'}
"Business partner GUID
","GUID de socio comercial
",{'partner': 'socio'},{'Business': 'comercial'}
"For more information, see Oracle Trigger-Based Replication in the SAP HANA Smart Data Integration and SAP HANA Smart Data Quality Installation and Configuration Guide.
","Para más información, consulte Reproducción basada en desencadenador de Oracle en la guía de instalación y configuración de Integración de datos inteligentes de SAP HANA y calidad de los datos inteligentes de SAP HANA.
",{'replication': 'reproducción'},{'Data': 'datos'}
"Indicates the score assigned to the business partner.
","Indica la puntuación asignada al socio comercial.
",{'partner': 'socio'},{'score': 'puntuación'}
"Create a notification using the Create button.
","Cree una notificación utilizando el botón Crear.
",{'notification': 'Notificación'},{'using': 'utilizando'}
"Persistency and Deployment
","Persistencia y despliegue
",{'deployment': 'despliegue'},{'Persistency': 'Persistencia'}
"The expected value cannot be higher than overall limit.
","El valor previsto no puede ser superior al límite global.
",{'expected value': 'valor previsto'},"{'limit': 'límite', 'overall': 'global'}"
"The following standard sharing rules are available:
","Están disponibles las siguientes reglas de compartimiento estándar:
",{'sharing': 'compartimiento'},{'available': 'disponibles'}
"The identification number can be used as an alternative to the Business Partner Number to identify a BP.
","El número de identificación se puede utilizar como alternativa al número de socio comercial para identificar un SC.
",{'partner': 'socio'},{'used': 'utilizar'}
"For example, if you specify a From scale based on quantity, the scale determines different prices based on different quantities of the material item.
","Por ejemplo, si especifica una escala de origen basada en la cantidad, la escala determina distintos precios en función de las diferentes cantidades del artículo de material.
",{'item': 'artículo'},{'scale': 'escala'}
"Process History tab
","Pestaña ""Historial de proceso""
",{'tab': 'pestaña'},{'Process': 'Proceso'}
"UIs and Reports tab
","Pestaña IUs e informes
",{'tab': 'pestaña'},{'UIs': 'IUs'}
"The default value is False.
","El valor estándar es False.
",{'default': 'estándar'},{'False': 'False'}
"The date and time are not included when you save a filter variant.
","La fecha y la hora no se anotan al guardar una variante de filtro.
",{'save': 'guardar'},{'filter': 'filtro'}
"Endpoint URL of the Amazon S3 server.
","URL de punto de acceso del servidor Amazon S3.
",{'endpoint': 'punto de acceso'},{'S3': 'S3'}
"The Custom Code Migration app allows you to add or remove packages to/from the scope manually.
","La aplicación Migración de código personalizado le permite añadir o eliminar paquetes a/del alcance manualmente.
",{'scope': 'alcance'},{'Custom': 'personalizado'}
"The Cash Flow Statement main tab contains the following three detail tabs where you can review the data:
","La pestaña principal Estado de flujo de caja contiene las tres siguientes pestañas de detalles en las que se pueden revisar los datos:
",{'tab': 'pestaña'},{'main': 'principal'}
"Click to open the Manage Variants popup in which you can do the following:
","Haga clic para abrir el popup Gestionar variantes en el que puede hacer lo siguiente:
",{'popup': 'popup'},{'Variants': 'variantes'}
"Contract Account Name
","Nombre de cuenta de contrato
",{'contract account': 'cuenta del contrato'},{'Name': 'Nombre'}
"That means, you can define how the rule should reprocess incomplete bank statement items that fulfil the rule's conditions.
","Esto significa que puede definir cómo la regla debe procesar posteriormente las posiciones de extracto de cuenta incompletas que cumplen las condiciones de la regla.
",{'process': 'procesar'},{'conditions': 'condiciones'}
"External transaction ID
","ID de transacción externa
",{'transaction': 'transacción'},{'ID': 'ID'}
"The following source document types are supported:
","Se admiten las siguientes clases de documento de origen:
",{'type': 'clase'},{'document': 'documento'}
"Allows you to add open purchase requisition items to an existing purchase order.
","Le permite agregar posiciones de solicitudes de compra abiertas a un pedido existente.
",{'add': 'agregar'},{'purchase': 'compra'}
"For connections that use the Data Provisioning agent to connect to the source, you can pause real-time replication while updating or maintaining the source or while upgrading the Data Provisioning agent.
","Para las conexiones que utilizan el agente de aprovisionamiento de datos para conectarse a la fuente, puede detener la replicación en tiempo real al actualizar la fuente o el agente de aprovisionamiento de datos.
",{'pause': 'detener'},{'Data': 'datos'}
"Create the assignment exactly as requested by the project manager.
","Cree la asignación tal como lo solicite el responsable de proyecto.
",{'manager': 'responsable'},{'project': 'proyecto'}
"The following replication modes are available:
","Dispone de los modos de replicación siguientes:
",{'replication': 'replicación'},{'modes': 'modos'}
"Measures are quantifiable values that refer to an aggregable field of the underlying SAP HANA View.
","Las medidas son valores cuantificables que se refieren a un campo agregado de la vista subyacente de SAP HANA.
",{'measure': 'medida'},{'quantifiable': 'cuantificables'}
"Business Partners App
","Aplicación de Interlocutores comerciales
",{'partner': 'interlocutor'},{'App': 'Aplicación'}
"Default User Values
","Valores de usuario estándar
",{'default': 'estándar'},{'Values': 'Valores'}
"Instance Set to Open
","Instancia fijada en abierta
",{'open': 'abierta'},{'Instance': 'Instancia'}
"Business Partner Type
","Clase de socio comercial
",{'type': 'clase'},{'Partner': 'socio'}
"Contact Person Type
","Clase de persona de contacto
",{'type': 'clase'},{'Person': 'persona'}
"Data Marketplace and the Data Sharing Cockpit are only available in SAP Data Warehouse Cloud tenants provisioned since January 25, 2021.
","El Marketplace de datos y el Cokpit de compartición de datos solo están disponibles en los arrendatarios de SAP Data Warehouse Cloud proporcionados a partir del 25 de enero de 2021.
",{'sharing': 'compartición'},{'provisioned': 'proporcionados'}
"Delete personal data
","Borrar datos personales
",{'delete': 'borrar'},{'data': 'datos'}
"You can save the following configurations:
","Puede guardar las siguientes configuraciones:
",{'save': 'guardar'},{'following': 'siguientes'}
"Processing Clarification Cases
","Gestión de casos de clarificación
",{'processing': 'gestión'},{'Clarification': 'clarificación'}
"An additional filter is set and the Maintenance Order tab opens, showing the orders for the selected operations.
","Un filtro adicional e ha fijado y la pestaña Orden de mantenimiento se abre y muestra las órdenes para las operaciones seleccionadas.
",{'tab': 'pestaña'},{'showing': 'muestra'}
"It provides a consolidation view along this consolidation unit hierarchy by populating the Consolidation Unit Eliminated reporting dimension.
","Proporciona una vista de consolidación a lo largo de esta jerarquía de unidades de consolidación cumplimentando la dimensión de informes Unidad de consolidación eliminada.
",{'reporting': 'informes'},{'view': 'vista'}
"Edit the draft
","Tratar el borrador
",{'edit': 'tratar'},{'draft': 'borrador'}
"User Group Tab
","Pestaña Grupo de usuarios
",{'tab': 'pestaña'},{'User': 'usuario'}
"The data range is the time period for the data.
","El intervalo de fechas es el período de tiempo para los datos.
",{'range': 'intervalo'},{'data': 'datos'}
"Displays the statement.
","Muestra la declaración.
",{'statement': 'declaración'},{'Displays': 'Muestra'}
"New Production Order
","Nueva orden de producción
",{'production order': 'orden de producción'},{'New': 'Nueva'}
"SAP Business Content
","Contenido empresarial de SAP
",{'business content': 'contenido empresarial'},{'SAP': 'SAP'}
"Reviewers are not allowed to make any changes to the schedule and they do not see the utilization forecast shown when the schedule is in Scoping and Refinement.
","Los revisores no pueden realizar ningún cambio en la programación y no ven la previsión de utilización que se muestra cuando la programación se encuentra en Definición del alcance y Refinamiento.
",{'schedule': 'programación'},{'allowed': 'pueden'}
"Create a session template.
","Cree un modelo de evento.
",{'template': 'modelo'},{'Create': 'Cree'}
"Select the Save button.
","Seleccione el pulsador Guardar .
",{'save': 'guardar'},{'Select': 'Seleccione'}
"Data Subject Role
","Rol de sujeto de datos
",{'data subject': 'sujeto de datos'},{'Role': 'Rol'}
"The following allocation contexts are available:
","Están disponibles los siguientes contextos de imputación:
",{'allocation': 'imputación'},{'available': 'disponibles'}
"How to Realign Schedules
","Cómo reorganizar programaciones
",{'schedule': 'programa'},{'Realign': 'reorganizar'}
"To enable this, you have to activate Monitor Instances first.
","Para ello, debe activar primero Supervisar instancias.
",{'monitor': 'supervisar'},{'Instances': 'instancias'}
"Case Management App
","Aplicación de la gestión de caso
",{'case': 'caso'},{'Management': 'gestión'}
"Edit purchase requisitions
","Editar solicitudes de pedido
",{'edit': 'editar'},{'purchase': 'pedido'}
"Delete the schedule
","Eliminar la programación
",{'schedule': 'programación'},{'Delete': 'Eliminar'}
"Deleting a Schedule
","Eliminación de una programación
",{'schedule': 'programación'},{'Deleting': 'Eliminación'}
"The following deadlines conditions are available:
","Dispone de las siguientes condiciones de plazos:
",{'deadline': 'plazo'},{'deadlines': 'plazos'}
"Display, edit, add and remove characteristics for the business document class sales order.
","Visualizar, editar, añadir y eliminar las características para la clase de documento comercial Pedido de cliente.
",{'business document': 'documento comercial'},"{'Display': 'Visualizar', 'sales': 'de'}"
"Create Business Partner
","Crear socio comercial
",{'partner': 'socio'},{'Create': 'Crear'}
"MDM Business Partner
","Socio comercial MDM
",{'partner': 'socio'},{'MDM': 'MDM'}
"Target Business Context
","Contexto empresarial de destino
",{'business context': 'contexto empresarial'},{'Target': 'Destino'}
"Production order header
","Cabecera de orden de producción
",{'production order': 'orden de producción'},{'header': 'cabecera'}
"The tax determination code is defined in the contract accounts of the business partner.
","El indicador de determinación de impuestos está definido en las cuentas contrato del socio comercial.
",{'partner': 'socio'},{'code': 'indicador'}
"Select Add Item.
","Seleccione Añadir elemento.
",{'item': 'elemento'},{'Select': 'Seleccione'}
"Assign dynamic modification to inspection plans
","Asignar dinamización a planes de inspección
",{'dynamic modification': 'dinamización'},"{'plans': 'planes', 'Assign': 'Asignar'}"
"Change in roles
","Modificación en roles
",{'change': 'modificación'},{'roles': 'roles'}
"To create a new item, choose one of the following options:
","Para crear un artículo nuevo, seleccione una de las siguientes opciones:
",{'item': 'artículo'},{'options': 'opciones'}
"Choose the object type.
","Seleccione la clase de objeto.
",{'object type': 'clase de objeto'},{'Choose': 'Seleccione'}
"Release items in a service confirmation for billing.
","Liberar posiciones de una notificación de servicio para su facturación.
",{'service confirmation': 'notificación de servicio'},"{'billing': 'facturación', 'Release': 'Liberar'}"
"Included in Schedule (Filter)
","Incluido en programación (filtro)
",{'schedule': 'programación'},{'Filter': 'filtro'}
"Billing Document Category
","Categoría de documento de facturación
",{'document category': 'categoría de documento'},{'Billing': 'facturación'}
"Instructs the intelligent lookup to include input records that remain in the Multiple and Unmatched categories after all rules are applied in the output.
","Indica a la búsqueda inteligente que incluya en el resultado los registros de entrada que permanezcan en las categorías Múltiple y Sin coincidencia después de aplicar todas las reglas.
",{'output': 'resultado'},{'rules': 'reglas'}
"You can then use the following processing functions:
","Luego, puede utilizar las siguientes funciones de procesamiento:
",{'processing': 'procesamiento'},{'following': 'siguientes'}
"pending for approval
","Pendiente de autorización
","{'approval': 'autorización', 'Approval': 'Autorización'}",{'pending': 'Pendiente'}
"For Production Order:
","Para una Orden de producción:
",{'production order': 'orden de producción'},{}
"Business Partner Number
","Número de socio comercial
",{'partner': 'socio'},{'Number': 'Número'}
"Business Partner Master
","Maestro de socio comercial
",{'partner': 'socio'},{'Master': 'Maestro'}
"Business Partner Change
","Modificación de socio comercial
",{'partner': 'socio'},{'Change': 'Modificación'}
"Business partner is VIP
","El socio comercial es VIP
",{'partner': 'socio'},{'Business': 'comercial'}
"Set Application Criteria
","Definir criterios de aplicación
",{'set': 'definir'},{'Criteria': 'criterios'}
"Select a job template.
","Seleccione una plantilla de job.
",{'template': 'plantilla'},{'job': 'job'}
"You can save all personalized settings as a view or a tile.
","Puede guardar todas las opciones personalizadas como vista o como mosaico.
",{'save': 'guardar'},{'view': 'vista'}
